filename	event_label	onset	offset
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	6.400	6.420
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	6.480	6.560
YAJVSqnsBf70_80.000_90.000.wav	Dog	3.060	3.100
YAJVSqnsBf70_80.000_90.000.wav	Dog	3.240	3.320
YAJVSqnsBf70_80.000_90.000.wav	Dog	7.120	7.180
YAJVSqnsBf70_80.000_90.000.wav	Dog	7.260	7.380
YAJVSqnsBf70_80.000_90.000.wav	Dog	7.400	7.520
YAJVSqnsBf70_80.000_90.000.wav	Dog	7.660	7.680
YAJVSqnsBf70_80.000_90.000.wav	Dog	7.760	7.880
YAJVSqnsBf70_80.000_90.000.wav	Dog	8.980	9.020
YAJVSqnsBf70_80.000_90.000.wav	Dog	9.580	9.700
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	0.240	2.980
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	3.140	5.240
YQtpn66PvyUA_3.000_13.000.wav	Alarm_bell_ringing	6.060	8.240
Y-jLujkP1aaw_30.000_40.000.wav	Speech	8.440	8.480
Y-jLujkP1aaw_30.000_40.000.wav	Speech	9.700	9.740
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	2.460	2.580
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	3.580	5.200
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	5.900	6.020
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	6.040	6.140
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	6.160	6.340
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	6.380	6.840
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	7.040	7.120
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	7.160	7.180
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	8.960	9.280
Y-jLujkP1aaw_30.000_40.000.wav	Vacuum_cleaner	9.300	9.840
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	1.380	2.360
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	5.680	6.780
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	9.140	9.780
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.820	2.460
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.260	3.820
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	8.020	9.160
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.220	0.260
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.280	10.020
YqCMCR45l55c_30.000_40.000.wav	Cat	0.300	0.780
YqCMCR45l55c_30.000_40.000.wav	Cat	2.400	2.440
YqCMCR45l55c_30.000_40.000.wav	Cat	2.600	2.780
YqCMCR45l55c_30.000_40.000.wav	Cat	2.900	3.520
YqCMCR45l55c_30.000_40.000.wav	Cat	4.960	6.200
YqCMCR45l55c_30.000_40.000.wav	Cat	7.640	7.760
YqCMCR45l55c_30.000_40.000.wav	Cat	7.840	8.840
YPUwNDssbDXw_0.000_10.000.wav	Running_water	2.060	9.820
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.780	10.000
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.500	2.440
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	2.480	2.500
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	2.520	2.560
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	2.580	2.600
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	2.620	5.800
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	5.840	8.580
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	9.080	9.880
Y03zeVlBWhdY_30.000_40.000.wav	Dog	0.120	10.000
Y55l9j-CggDQ_30.000_40.000.wav	Cat	3.540	3.720
Y55l9j-CggDQ_30.000_40.000.wav	Cat	9.820	9.980
YL4Z7XkS6CtA_30.000_40.000.wav	Speech	9.440	9.500
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.200	7.500
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.840	7.920
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.980	8.000
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	8.140	8.400
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	8.580	8.660
Y0BgI0XxW0kE_340.000_350.000.wav	Speech	1.600	2.360
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	3.720	3.820
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	4.980	5.060
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.140	5.160
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.580	5.860
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	5.880	6.660
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.720	6.740
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	6.820	6.940
Y0BgI0XxW0kE_340.000_350.000.wav	Dishes	7.820	8.020
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.040	8.240
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	8.360	9.140
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	9.200	9.940
Y8ws1ligErwo_0.000_10.000.wav	Speech	1.660	1.740
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.600	3.800
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.020	4.320
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.380	4.420
Y8ws1ligErwo_0.000_10.000.wav	Speech	8.600	8.620
Y8ws1ligErwo_0.000_10.000.wav	Speech	8.700	8.720
Y8ws1ligErwo_0.000_10.000.wav	Speech	8.880	9.100
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.260	9.280
Y8ws1ligErwo_0.000_10.000.wav	Cat	8.780	8.860
Y2rW2I6KmWhw_30.000_40.000.wav	Speech	6.160	6.260
Y2rW2I6KmWhw_30.000_40.000.wav	Cat	1.900	2.180
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.940	1.620
Y6FUmapkqPn0_80.000_90.000.wav	Cat	3.800	4.720
Y6FUmapkqPn0_80.000_90.000.wav	Cat	6.680	7.420
Y6FUmapkqPn0_80.000_90.000.wav	Cat	9.580	10.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.180	1.220
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.400	2.800
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.180	3.280
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.900	4.080
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.180	4.220
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.380	6.020
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.160	6.340
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.400	6.620
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.740	4.940
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.620	5.980
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.020	6.220
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.320	6.340
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.740	10.020
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.660	0.820
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.880	1.480
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	1.600	1.940
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.260	2.580
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.860	3.480
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.560	4.620
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	2.920	3.040
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.140	3.180
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.440	3.540
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	3.720	7.100
YF-mbfDB9bN4_20.000_30.000.wav	Running_water	7.380	10.020
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.080	0.260
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.500	0.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.660	2.060
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.180	4.240
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.600	4.680
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.740	5.980
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.100	6.540
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.780	6.800
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.960	7.020
Y-YRJHtktT1g_170.000_180.000.wav	Speech	7.100	7.160
Y-YRJHtktT1g_170.000_180.000.wav	Frying	7.820	7.840
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.360	8.400
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.520	8.540
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.580	8.600
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.660	8.820
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	7.800	7.920
Y0bO6DhC2tlU_110.000_120.000.wav	Speech	8.120	8.320
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.700	0.720
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.740	0.920
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	0.960	1.140
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.120	2.420
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	2.960	3.000
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	3.020	3.100
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	3.280	3.320
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	3.600	4.000
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	4.040	4.140
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	4.800	4.840
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	4.860	4.960
Y0bO6DhC2tlU_110.000_120.000.wav	Dishes	6.120	6.140
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.240	8.600
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.920	9.400
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.000	2.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.560	4.200
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.900	5.880
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	0.400
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.680	2.740
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.760	6.780
Y0N17tEW_WEU_30.000_40.000.wav	Speech	6.800	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.100	4.200
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.400	4.520
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.600	4.900
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.660	9.880
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.940	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.360	0.640
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.660	1.860
YUGVQvxU4bS8_0.000_10.000.wav	Frying	2.260	2.760
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.900	9.660
YUGVQvxU4bS8_0.000_10.000.wav	Frying	9.840	9.940
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	2.000	2.040
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	2.740	3.620
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.680	4.100
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.280	4.320
YUfMr4FFsS28_21.000_31.000.wav	Dog	8.700	9.840
YUfMr4FFsS28_21.000_31.000.wav	Alarm_bell_ringing	8.880	9.220
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.400	2.460
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.600	4.700
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.480	5.500
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	5.680	5.740
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.080	6.100
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.420	6.460
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.480	6.940
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.400	7.720
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.920	8.260
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.460	9.060
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.180	9.360
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.500	9.520
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.540	10.020
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	0.660	0.720
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	0.740	0.820
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	0.880	0.980
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	3.280	3.480
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	3.700	4.120
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	4.300	4.320
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	4.460	4.560
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	4.720	4.760
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	4.800	4.840
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	4.940	9.900
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.880	0.940
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	1.000	5.280
Y75bMAERnvng_26.000_36.000.wav	Dog	5.360	6.880
Y75bMAERnvng_26.000_36.000.wav	Dog	6.900	7.080
Y75bMAERnvng_26.000_36.000.wav	Dog	8.360	8.680
Y75bMAERnvng_26.000_36.000.wav	Dog	8.920	8.980
Y75bMAERnvng_26.000_36.000.wav	Dog	9.060	9.200
Y75bMAERnvng_26.000_36.000.wav	Cat	1.440	1.620
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	2.980	3.000
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.420	3.540
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.920	4.020
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.060	5.080
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.140	7.460
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.960	9.140
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.180	9.640
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.780	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.320	3.340
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.720	3.800
YFeXj1i4ur5Q_30.000_40.000.wav	Blender	3.820	3.840
YtEFlN-xm9Rs_400.000_410.000.wav	Speech	4.820	6.100
YtEFlN-xm9Rs_400.000_410.000.wav	Alarm_bell_ringing	2.120	2.740
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.120	1.700
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.720	7.580
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.060	9.880
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.020	0.540
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.800	0.820
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.840	0.860
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	2.840	2.880
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	2.900	4.820
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	4.840	4.920
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	4.980	5.040
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	5.060	5.140
Y-Gr9P8Abnlk_110.000_120.000.wav	Running_water	5.260	5.300
YzDULhAxsJfY_60.000_70.000.wav	Electric_shaver_toothbrush	0.120	10.020
Y3kx-UhywUf0_20.000_30.000.wav	Vacuum_cleaner	6.700	9.900
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.340	3.380
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.440	3.560
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.600	3.640
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.700	4.200
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.160	7.180
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.420	7.660
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.800	8.340
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.420	9.000
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.120	9.160
YsnR9TvRupjU_0.000_10.000.wav	Speech	0.980	2.400
YsnR9TvRupjU_0.000_10.000.wav	Speech	2.680	4.020
YsnR9TvRupjU_0.000_10.000.wav	Blender	8.620	8.660
YWvRyg95cUIQ_150.000_160.000.wav	Speech	8.540	9.440
YWvRyg95cUIQ_150.000_160.000.wav	Electric_shaver_toothbrush	0.100	6.680
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	0.400	0.960
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	1.320	3.480
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	4.000	7.120
Y04ChQ0fqzxQ_120.000_130.000.wav	Speech	8.180	8.440
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.320	5.160
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.160	6.180
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.440	6.720
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.740	6.780
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	6.800	7.180
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.960	2.980
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.920	6.940
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	7.160	7.280
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	8.000	8.060
Y2IEoe3YvCJo_20.000_30.000.wav	Running_water	8.840	8.940
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.140	0.200
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.680	0.960
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.980	1.060
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.220	6.720
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.700	7.780
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.460	9.480
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.500	9.740
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.680	4.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.040	6.140
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.820	8.860
Y6UY-HKyolKk_30.000_40.000.wav	Cat	0.740	0.800
Y8JgqLELdUkY_30.000_40.000.wav	Cat	2.460	2.660
Y8JgqLELdUkY_30.000_40.000.wav	Cat	3.840	4.520
Y8JgqLELdUkY_30.000_40.000.wav	Cat	5.320	5.460
Y8JgqLELdUkY_30.000_40.000.wav	Cat	9.840	9.980
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.200	8.380
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.400	8.480
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.500	8.560
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.600	8.680
Y5-SzNKBcPWs_30.000_40.000.wav	Speech	8.720	8.740
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.280	8.380
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.460	8.580
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.640	8.800
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.880	9.040
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.440	7.800
YIK9DLm06eLQ_60.000_70.000.wav	Speech	7.100	8.840
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.400	9.580
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.900	9.940
YIK9DLm06eLQ_60.000_70.000.wav	Speech	9.980	10.000
YIK9DLm06eLQ_60.000_70.000.wav	Cat	3.080	3.120
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.700	9.920
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.360	3.740
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.220	6.760
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.700	8.100
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.180	8.620
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.780	9.240
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.480	10.000
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.000	3.140
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.180	3.300
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.320	3.360
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.800	5.240
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	7.080	7.200
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	7.520	7.540
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.420
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.560	5.300
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	5.340	5.480
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	5.600	5.800
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	5.940	5.980
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.000	6.200
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.660	8.820
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.160	9.520
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.160	9.600
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.680	9.760
YV0gj0EFXIyk_250.000_260.000.wav	Running_water	3.660	3.720
YV0gj0EFXIyk_250.000_260.000.wav	Running_water	4.080	4.140
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.260	0.560
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.680	1.000
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	1.100	1.440
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	1.660	1.880
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	2.260	2.340
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	2.360	2.760
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.780
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.160	3.940
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.540	6.280
Yt1gy3Du69vw_320.000_330.000.wav	Speech	6.300	6.560
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.080	7.840
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.300	8.580
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.840	9.520
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.940	3.060
Yt1gy3Du69vw_320.000_330.000.wav	Frying	4.180	4.360
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.240	6.320
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.540	7.060
Yt1gy3Du69vw_320.000_330.000.wav	Frying	7.100	7.140
Yt1gy3Du69vw_320.000_330.000.wav	Frying	7.900	8.040
Yt1gy3Du69vw_320.000_330.000.wav	Frying	8.060	8.080
Yt1gy3Du69vw_320.000_330.000.wav	Frying	8.140	8.300
Yt1gy3Du69vw_320.000_330.000.wav	Frying	8.720	8.760
Yt1gy3Du69vw_320.000_330.000.wav	Frying	9.800	9.840
Yt1gy3Du69vw_320.000_330.000.wav	Frying	9.900	9.940
Yt1gy3Du69vw_320.000_330.000.wav	Frying	9.980	10.000
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.020
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.880	3.080
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.180	3.400
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.560	4.160
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.220	4.480
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.640	5.820
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.640	7.400
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	7.420	7.820
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.140	9.580
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.820	9.960
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.260	6.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.620
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.640	6.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.020	9.660
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.700	9.960
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.160	0.320
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.360	1.080
Y6Bh50bxvod4_70.000_80.000.wav	Speech	1.140	2.140
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.380	3.040
Y6Bh50bxvod4_70.000_80.000.wav	Speech	3.100	3.380
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.680	9.280
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.560	4.600
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.620	5.400
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.440	5.460
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.500	5.540
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.080	3.700
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	3.720	6.700
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	6.760	10.000
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.360	0.640
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.740	1.740
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.040	5.520
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.860	6.920
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.380	9.940
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.760	2.840
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.340	3.360
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.320	4.340
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.180	5.280
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.460	5.900
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.960	7.220
