aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.001	0.002	0.001	0.006	0.001	0.006	0.001	0.001	0.978	0.003
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.001	0.002	0.001	0.006	0.001	0.006	0.001	0.001	0.977	0.003
street_traffic-lisbon-1171-44548	street_traffic	street_traffic	0.002	0.007	0.003	0.003	0.003	0.003	0.011	0.002	0.959	0.008
street_traffic-lisbon-1171-44575	street_traffic	street_traffic	0.002	0.011	0.004	0.003	0.003	0.003	0.009	0.002	0.955	0.008
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.001	0.992	0.001
street_traffic-lisbon-1171-44671	street_traffic	street_traffic	0.001	0.003	0.001	0.011	0.002	0.005	0.001	0.002	0.971	0.003
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.001	0.003	0.001	0.005	0.002	0.009	0.002	0.001	0.974	0.003
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.000	0.001	0.000	0.003	0.001	0.001	0.000	0.000	0.992	0.001
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.000	0.001	0.000	0.005	0.001	0.001	0.000	0.001	0.990	0.001
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.000	0.002	0.000	0.006	0.001	0.001	0.001	0.000	0.987	0.001
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.000	0.001	0.000	0.003	0.000	0.001	0.000	0.000	0.993	0.001
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.001	0.002	0.001	0.016	0.001	0.005	0.001	0.001	0.970	0.003
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.001	0.004	0.002	0.012	0.002	0.005	0.002	0.002	0.967	0.003
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.001	0.001	0.001	0.000	0.992	0.001
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.996	0.001
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.000	0.001	0.000	0.003	0.001	0.002	0.001	0.001	0.989	0.002
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.000	0.994	0.001
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.000	0.001	0.000	0.001	0.993	0.001
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.001	0.003	0.001	0.011	0.002	0.009	0.002	0.001	0.967	0.003
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.001	0.004	0.001	0.017	0.002	0.003	0.003	0.002	0.959	0.008
street_traffic-lisbon-1171-45392	street_traffic	street_traffic	0.000	0.001	0.000	0.003	0.000	0.001	0.000	0.001	0.993	0.001
street_traffic-lisbon-1171-45407	street_traffic	street_traffic	0.006	0.019	0.015	0.014	0.011	0.009	0.027	0.009	0.871	0.017
street_traffic-lisbon-1171-45443	street_traffic	street_traffic	0.002	0.007	0.004	0.004	0.004	0.004	0.009	0.002	0.949	0.017
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.000	0.001	0.000	0.002	0.001	0.001	0.000	0.001	0.993	0.001
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.005	0.008	0.004	0.036	0.006	0.014	0.005	0.004	0.905	0.013
street_traffic-lisbon-1171-45702	street_traffic	street_traffic	0.001	0.003	0.002	0.002	0.002	0.002	0.007	0.001	0.973	0.006
street_traffic-london-270-8205	street_traffic	street_traffic	0.013	0.010	0.005	0.026	0.007	0.054	0.015	0.009	0.852	0.008
street_traffic-london-270-8206	street_traffic	street_traffic	0.006	0.008	0.003	0.023	0.003	0.013	0.003	0.008	0.930	0.004
street_traffic-london-270-8207	street_traffic	street_traffic	0.033	0.019	0.010	0.044	0.009	0.069	0.010	0.055	0.739	0.013
street_traffic-london-270-8208	street_traffic	street_traffic	0.003	0.005	0.002	0.010	0.004	0.040	0.005	0.005	0.923	0.004
street_traffic-london-270-8209	public_square	street_traffic	0.019	0.014	0.012	0.028	0.013	0.591	0.045	0.106	0.152	0.020
street_traffic-london-270-8210	street_traffic	street_traffic	0.015	0.012	0.006	0.053	0.005	0.019	0.005	0.030	0.849	0.008
street_traffic-london-270-8211	street_traffic	street_traffic	0.004	0.033	0.004	0.014	0.003	0.007	0.005	0.019	0.903	0.008
street_traffic-london-270-8212	street_traffic	street_traffic	0.010	0.010	0.005	0.016	0.006	0.025	0.015	0.010	0.895	0.008
street_traffic-london-270-8213	street_traffic	street_traffic	0.054	0.047	0.015	0.076	0.010	0.020	0.020	0.053	0.695	0.010
street_traffic-london-270-8214	street_traffic	street_traffic	0.069	0.030	0.017	0.136	0.026	0.154	0.062	0.037	0.438	0.032
street_traffic-london-270-8215	street_traffic	street_traffic	0.003	0.006	0.003	0.011	0.003	0.017	0.006	0.005	0.939	0.007
street_traffic-london-270-8216	street_traffic	street_traffic	0.022	0.042	0.025	0.048	0.014	0.202	0.026	0.166	0.432	0.022
street_traffic-london-270-8217	street_traffic	street_traffic	0.001	0.035	0.001	0.002	0.001	0.001	0.001	0.001	0.953	0.004
street_traffic-london-270-8218	public_square	street_traffic	0.009	0.008	0.008	0.018	0.008	0.792	0.017	0.036	0.095	0.009
street_traffic-london-270-8219	street_traffic	street_traffic	0.003	0.028	0.004	0.006	0.004	0.015	0.011	0.008	0.909	0.012
street_traffic-london-270-8220	street_traffic	street_traffic	0.003	0.056	0.003	0.007	0.005	0.007	0.013	0.003	0.895	0.008
street_traffic-london-270-8221	street_traffic	street_traffic	0.001	0.014	0.001	0.002	0.001	0.004	0.001	0.001	0.973	0.002
street_traffic-london-270-8222	street_traffic	street_traffic	0.003	0.026	0.003	0.005	0.005	0.008	0.009	0.004	0.931	0.006
street_traffic-london-270-8223	street_traffic	street_traffic	0.005	0.009	0.004	0.017	0.004	0.030	0.013	0.012	0.898	0.007
street_traffic-london-270-8224	street_traffic	street_traffic	0.002	0.006	0.003	0.008	0.002	0.009	0.004	0.003	0.957	0.004
street_traffic-london-270-8225	street_traffic	street_traffic	0.002	0.027	0.002	0.005	0.004	0.007	0.009	0.003	0.935	0.006
street_traffic-london-270-8226	street_traffic	street_traffic	0.001	0.016	0.002	0.003	0.002	0.005	0.005	0.002	0.959	0.005
street_traffic-london-270-8227	street_traffic	street_traffic	0.001	0.011	0.001	0.002	0.001	0.004	0.002	0.001	0.976	0.002
street_traffic-london-270-8228	street_traffic	street_traffic	0.002	0.012	0.001	0.003	0.002	0.005	0.003	0.003	0.965	0.003
street_traffic-london-270-8229	street_traffic	street_traffic	0.023	0.021	0.014	0.028	0.010	0.084	0.027	0.061	0.708	0.023
street_traffic-london-270-8230	street_traffic	street_traffic	0.002	0.037	0.003	0.006	0.004	0.008	0.005	0.002	0.927	0.006
street_traffic-london-270-8231	street_traffic	street_traffic	0.001	0.011	0.001	0.002	0.001	0.003	0.006	0.001	0.971	0.003
street_traffic-london-270-8232	street_traffic	street_traffic	0.002	0.025	0.002	0.004	0.003	0.006	0.007	0.002	0.945	0.005
street_traffic-london-270-8233	street_traffic	street_traffic	0.008	0.014	0.007	0.020	0.006	0.050	0.014	0.016	0.853	0.011
street_traffic-london-270-8234	street_traffic	street_traffic	0.006	0.007	0.005	0.015	0.005	0.067	0.011	0.010	0.866	0.008
street_traffic-london-270-8235	public_square	street_traffic	0.012	0.009	0.006	0.023	0.015	0.464	0.039	0.044	0.376	0.012
street_traffic-london-270-8236	street_traffic	street_traffic	0.003	0.024	0.003	0.011	0.004	0.008	0.004	0.002	0.933	0.009
street_traffic-london-270-8237	street_traffic	street_traffic	0.009	0.010	0.004	0.012	0.007	0.091	0.021	0.014	0.826	0.008
street_traffic-london-271-8238	street_traffic	street_traffic	0.000	0.002	0.000	0.009	0.001	0.002	0.000	0.000	0.984	0.002
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.997	0.001
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.997	0.001
street_traffic-london-271-8241	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.996	0.000
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.995	0.001
street_traffic-london-271-8243	street_traffic	street_traffic	0.001	0.004	0.001	0.025	0.001	0.004	0.001	0.001	0.957	0.005
street_traffic-london-271-8244	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.996	0.000
street_traffic-london-271-8245	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.996	0.000
street_traffic-london-271-8246	street_traffic	street_traffic	0.001	0.009	0.001	0.008	0.001	0.009	0.002	0.002	0.963	0.004
street_traffic-london-271-8247	street_traffic	street_traffic	0.003	0.017	0.002	0.041	0.003	0.014	0.004	0.004	0.894	0.018
street_traffic-london-271-8248	street_traffic	street_traffic	0.001	0.003	0.000	0.006	0.001	0.002	0.001	0.001	0.984	0.002
street_traffic-london-271-8249	street_traffic	street_traffic	0.003	0.014	0.002	0.025	0.003	0.009	0.005	0.003	0.923	0.013
street_traffic-london-271-8250	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.995	0.001
street_traffic-london-271-8251	street_traffic	street_traffic	0.001	0.003	0.001	0.008	0.001	0.015	0.001	0.001	0.965	0.004
street_traffic-london-271-8252	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.002	0.000	0.000	0.994	0.001
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.995	0.001
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.001	0.006	0.001	0.018	0.001	0.005	0.001	0.001	0.960	0.006
street_traffic-london-271-8256	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.995	0.001
street_traffic-london-271-8257	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-london-271-8258	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.002	0.000	0.000	0.995	0.000
street_traffic-london-271-8259	street_traffic	street_traffic	0.001	0.004	0.001	0.010	0.001	0.005	0.001	0.001	0.974	0.003
street_traffic-london-271-8260	street_traffic	street_traffic	0.001	0.010	0.001	0.020	0.001	0.003	0.001	0.001	0.957	0.004
street_traffic-london-271-8261	street_traffic	street_traffic	0.001	0.002	0.000	0.007	0.001	0.007	0.001	0.001	0.977	0.003
street_traffic-london-271-8262	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.002	0.008	0.001	0.018	0.003	0.010	0.003	0.002	0.946	0.007
street_traffic-london-271-8265	street_traffic	street_traffic	0.001	0.003	0.000	0.001	0.001	0.002	0.001	0.001	0.990	0.001
street_traffic-london-271-8266	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-london-271-8267	street_traffic	street_traffic	0.001	0.002	0.000	0.002	0.001	0.002	0.000	0.001	0.990	0.001
street_traffic-london-271-8268	street_traffic	street_traffic	0.000	0.002	0.000	0.001	0.000	0.001	0.000	0.000	0.994	0.001
street_traffic-london-271-8269	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8270	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44294	street_traffic	street_traffic	0.000	0.002	0.000	0.001	0.001	0.001	0.001	0.000	0.993	0.001
street_traffic-lyon-1220-44305	street_traffic	street_traffic	0.001	0.003	0.001	0.002	0.002	0.006	0.003	0.001	0.979	0.002
street_traffic-lyon-1220-44332	public_square	street_traffic	0.003	0.004	0.001	0.003	0.010	0.911	0.005	0.005	0.058	0.002
street_traffic-lyon-1220-44350	public_square	street_traffic	0.005	0.004	0.003	0.003	0.018	0.889	0.011	0.008	0.056	0.003
street_traffic-lyon-1220-44381	street_traffic	street_traffic	0.002	0.004	0.001	0.004	0.005	0.022	0.003	0.001	0.955	0.002
street_traffic-lyon-1220-44418	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.001	0.000	0.995	0.000
street_traffic-lyon-1220-44431	street_traffic	street_traffic	0.000	0.002	0.000	0.001	0.001	0.001	0.001	0.000	0.992	0.001
street_traffic-lyon-1220-44456	street_traffic	street_traffic	0.002	0.006	0.001	0.004	0.007	0.019	0.003	0.002	0.953	0.002
street_traffic-lyon-1220-44461	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.001	0.001	0.000	0.994	0.001
street_traffic-lyon-1220-44467	street_traffic	street_traffic	0.003	0.005	0.002	0.004	0.005	0.073	0.009	0.004	0.892	0.003
street_traffic-lyon-1220-44479	street_traffic	street_traffic	0.002	0.006	0.002	0.004	0.004	0.014	0.007	0.002	0.955	0.003
street_traffic-lyon-1220-44519	street_traffic	street_traffic	0.002	0.008	0.002	0.006	0.006	0.014	0.003	0.002	0.955	0.003
street_traffic-lyon-1220-44527	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-lyon-1220-44542	public_square	street_traffic	0.002	0.001	0.001	0.001	0.007	0.960	0.003	0.003	0.020	0.001
street_traffic-lyon-1220-44545	public_square	street_traffic	0.004	0.002	0.002	0.002	0.008	0.940	0.007	0.005	0.027	0.002
street_traffic-lyon-1220-44633	street_traffic	street_traffic	0.007	0.011	0.004	0.009	0.013	0.198	0.010	0.006	0.737	0.005
street_traffic-lyon-1220-44637	public_square	street_traffic	0.002	0.002	0.001	0.002	0.007	0.924	0.003	0.003	0.055	0.001
street_traffic-lyon-1220-44647	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44730	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.997	0.000
street_traffic-lyon-1220-44735	street_traffic	street_traffic	0.011	0.019	0.006	0.014	0.025	0.244	0.021	0.010	0.640	0.009
street_traffic-lyon-1220-44830	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.001	0.001	0.000	0.993	0.001
street_traffic-lyon-1220-44880	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.001	0.000	0.996	0.001
street_traffic-lyon-1220-44939	street_traffic	street_traffic	0.000	0.002	0.000	0.001	0.001	0.002	0.002	0.001	0.990	0.001
street_traffic-lyon-1220-44945	street_traffic	street_traffic	0.003	0.011	0.002	0.006	0.008	0.050	0.004	0.003	0.909	0.004
street_traffic-lyon-1220-44974	street_traffic	street_traffic	0.004	0.009	0.002	0.006	0.008	0.043	0.008	0.003	0.913	0.004
street_traffic-lyon-1220-44993	public_square	street_traffic	0.004	0.005	0.002	0.004	0.011	0.842	0.008	0.007	0.115	0.003
street_traffic-lyon-1220-45086	street_traffic	street_traffic	0.002	0.005	0.001	0.004	0.004	0.016	0.004	0.001	0.960	0.002
street_traffic-lyon-1220-45233	public_square	street_traffic	0.004	0.004	0.002	0.004	0.011	0.863	0.008	0.007	0.094	0.002
street_traffic-lyon-1220-45243	public_square	street_traffic	0.004	0.004	0.002	0.003	0.011	0.889	0.007	0.006	0.072	0.002
street_traffic-lyon-1220-45329	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.996	0.000
street_traffic-lyon-1220-45335	public_square	street_traffic	0.005	0.004	0.003	0.004	0.023	0.884	0.009	0.006	0.060	0.003
street_traffic-lyon-1220-45479	public_square	street_traffic	0.003	0.003	0.002	0.002	0.011	0.922	0.005	0.004	0.047	0.002
street_traffic-lyon-1220-45512	public_square	street_traffic	0.006	0.005	0.004	0.005	0.019	0.849	0.011	0.010	0.087	0.004
street_traffic-lyon-1220-45663	public_square	street_traffic	0.002	0.001	0.001	0.002	0.008	0.946	0.005	0.003	0.031	0.001
street_traffic-lyon-1220-45696	street_traffic	street_traffic	0.000	0.002	0.000	0.001	0.000	0.001	0.001	0.000	0.993	0.001
street_traffic-lyon-1220-45699	street_traffic	street_traffic	0.003	0.006	0.002	0.005	0.008	0.061	0.006	0.003	0.903	0.003
street_traffic-milan-1166-44097	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.997	0.001
street_traffic-milan-1166-44207	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.002	0.001	0.000	0.994	0.001
street_traffic-milan-1166-44225	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1166-44275	street_traffic	street_traffic	0.000	0.002	0.000	0.001	0.001	0.013	0.001	0.001	0.980	0.001
street_traffic-milan-1166-44341	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.002	0.001	0.000	0.994	0.001
street_traffic-milan-1166-44360	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1166-44421	street_traffic	street_traffic	0.001	0.005	0.001	0.002	0.001	0.013	0.002	0.003	0.970	0.002
street_traffic-milan-1166-44444	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-milan-1166-44447	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1166-44493	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1166-44571	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-milan-1166-44580	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-milan-1166-44697	street_traffic	street_traffic	0.001	0.002	0.000	0.001	0.001	0.002	0.001	0.001	0.992	0.001
street_traffic-milan-1166-44715	street_traffic	street_traffic	0.001	0.002	0.001	0.003	0.001	0.067	0.002	0.006	0.915	0.002
street_traffic-milan-1166-44772	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.001	0.000	0.000	0.996	0.000
street_traffic-milan-1166-44809	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.000	0.997	0.000
street_traffic-milan-1166-44826	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1166-45012	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1166-45144	street_traffic	street_traffic	0.001	0.002	0.001	0.002	0.001	0.023	0.002	0.006	0.962	0.001
street_traffic-milan-1166-45253	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-milan-1166-45271	street_traffic	street_traffic	0.002	0.006	0.001	0.004	0.005	0.062	0.002	0.005	0.910	0.003
street_traffic-milan-1166-45422	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.997	0.000
street_traffic-milan-1166-45449	street_traffic	street_traffic	0.001	0.002	0.001	0.002	0.002	0.043	0.001	0.002	0.945	0.001
street_traffic-milan-1166-45673	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.000	0.005	0.000	0.001	0.991	0.001
street_traffic-milan-1202-44160	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.996	0.000
street_traffic-milan-1202-44201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-milan-1202-44384	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.003	0.001	0.001	0.991	0.001
street_traffic-milan-1202-44391	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.002	0.000	0.000	0.994	0.000
street_traffic-milan-1202-44428	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.002	0.002	0.002	0.000	0.990	0.001
street_traffic-milan-1202-44505	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-milan-1202-44518	street_traffic	street_traffic	0.000	0.002	0.000	0.001	0.001	0.002	0.003	0.001	0.989	0.001
street_traffic-milan-1202-44584	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-milan-1202-44626	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.997	0.000
