filename	event_label	onset	offset
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	3.560	3.640
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	4.340	4.540
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	4.680	6.340
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	6.540	6.800
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	6.900	6.920
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.120	7.220
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.400	7.700
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.800	8.140
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	8.240	8.360
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	1.200
Yt1gy3Du69vw_320.000_330.000.wav	Speech	1.280	2.780
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.160	3.940
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.000	4.040
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.360	4.480
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.520	4.740
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.780	6.560
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.120	7.840
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.280	8.680
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.840	9.540
Yt1gy3Du69vw_320.000_330.000.wav	Frying	2.780	3.140
Yt1gy3Du69vw_320.000_330.000.wav	Frying	4.160	4.320
Yt1gy3Du69vw_320.000_330.000.wav	Frying	4.400	4.700
Yt1gy3Du69vw_320.000_330.000.wav	Frying	4.720	4.780
Yt1gy3Du69vw_320.000_330.000.wav	Frying	6.540	7.040
Yt1gy3Du69vw_320.000_330.000.wav	Frying	7.580	7.660
Yt1gy3Du69vw_320.000_330.000.wav	Frying	7.820	8.040
Yt1gy3Du69vw_320.000_330.000.wav	Frying	8.060	8.080
Yt1gy3Du69vw_320.000_330.000.wav	Frying	8.100	8.280
Yt1gy3Du69vw_320.000_330.000.wav	Frying	8.780	8.840
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	0.180
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.240	1.500
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	1.560	2.020
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.920	3.080
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.160	3.380
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.560	3.960
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.020	4.440
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.620	5.080
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	5.180	5.740
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.640	7.360
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	7.440	7.860
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.160	9.560
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.780	10.020
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.300
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.660	2.680
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.820	2.940
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	3.000	4.300
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	4.320	4.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	4.640	6.460
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	6.880	6.900
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.120	8.180
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.740	8.780
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.980	9.060
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.100	9.180
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.220	9.640
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.700	9.800
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.840	9.960
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.200	0.380
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.420	1.020
Y6Bh50bxvod4_70.000_80.000.wav	Speech	1.160	2.060
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.400	2.500
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.600	2.800
Y6Bh50bxvod4_70.000_80.000.wav	Speech	3.120	3.320
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.740	9.200
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.960	5.000
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.560	5.600
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.020	2.860
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	2.960	3.000
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	3.160	3.360
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	3.520	6.560
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	6.640	9.200
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	9.260	9.560
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	9.640	9.780
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	9.800	9.840
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	9.880	9.920
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.360	0.640
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.720	1.160
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.180	1.700
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.040	2.740
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.860	3.320
Yw4-k89IIsLw_160.000_170.000.wav	Speech	3.340	5.500
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.880	6.920
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.380	7.480
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.520	8.100
Yw4-k89IIsLw_160.000_170.000.wav	Speech	8.140	9.120
Yw4-k89IIsLw_160.000_170.000.wav	Speech	9.140	9.400
Yw4-k89IIsLw_160.000_170.000.wav	Speech	9.440	9.940
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.460	1.480
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.980	2.060
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.140	2.180
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.240	2.300
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.360	2.440
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.660	2.920
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.160	3.600
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.000	4.120
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.260	4.360
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.500	4.560
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.120	5.300
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.400	5.960
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.240	6.400
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.420	6.520
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.640	6.660
Yw4-k89IIsLw_160.000_170.000.wav	Frying	7.040	7.160
Y3LvZUtupOCs_30.000_40.000.wav	Speech	1.240	1.300
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.760	8.440
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.000	10.020
Y3LvZUtupOCs_30.000_40.000.wav	Alarm_bell_ringing	8.760	8.800
Y3LvZUtupOCs_30.000_40.000.wav	Alarm_bell_ringing	9.160	9.220
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.100	10.000
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	4.860	4.940
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	4.960	5.000
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	5.100	5.180
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	5.580	5.740
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	5.760	5.940
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	6.060	6.120
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	6.140	6.180
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	6.940	6.980
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	7.020	7.060
YOHT925Zi2bE_110.000_120.000.wav	Vacuum_cleaner	7.140	7.280
YL3ZtE3rD2nc_50.000_60.000.wav	Running_water	0.000	0.080
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.100	1.200
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	1.360	1.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.680
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.700	0.740
YkjhwyGWGDkY_30.000_40.000.wav	Speech	3.860	4.020
YkjhwyGWGDkY_30.000_40.000.wav	Speech	4.080	4.120
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.300	5.780
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.880	6.080
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.100	6.300
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.360	6.860
YkjhwyGWGDkY_30.000_40.000.wav	Speech	7.040	7.680
YkjhwyGWGDkY_30.000_40.000.wav	Speech	7.760	8.640
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.080	9.500
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.800	10.020
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.000	3.560
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.200	2.500
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	4.800	4.980
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.080	5.220
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.340	5.860
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.880	5.980
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	6.020	6.040
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	6.080	6.540
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.340
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.100	2.220
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.340	3.100
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.600	4.940
YOPN5i2GyhZM_130.000_140.000.wav	Speech	5.020	6.340
YOPN5i2GyhZM_130.000_140.000.wav	Speech	7.020	7.280
YOPN5i2GyhZM_130.000_140.000.wav	Speech	7.340	8.460
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.880	9.420
YOPN5i2GyhZM_130.000_140.000.wav	Speech	9.480	9.800
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.260	2.360
YOPN5i2GyhZM_130.000_140.000.wav	Frying	3.120	3.700
YOPN5i2GyhZM_130.000_140.000.wav	Frying	6.580	7.020
YOPN5i2GyhZM_130.000_140.000.wav	Frying	8.540	8.820
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.140
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.420	3.220
YcJv6x6TN1bw_480.000_490.000.wav	Speech	3.260	4.200
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.520	4.740
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.840	5.140
YcJv6x6TN1bw_480.000_490.000.wav	Speech	5.180	5.320
YcJv6x6TN1bw_480.000_490.000.wav	Speech	5.360	8.120
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.640	9.140
YcJv6x6TN1bw_480.000_490.000.wav	Speech	9.180	9.840
YcJv6x6TN1bw_480.000_490.000.wav	Speech	9.900	10.020
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.000	2.680
YcJv6x6TN1bw_480.000_490.000.wav	Frying	2.820	3.440
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.520	5.620
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.700	6.000
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.360	6.500
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.440	7.580
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.040	8.740
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.800	8.880
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.040	9.260
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.480	9.560
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.780	9.960
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	2.660	2.920
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	3.060	3.380
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	3.540	3.940
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.040	10.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.640	0.720
YBQPk4cmN__4_30.000_40.000.wav	Dog	1.100	4.560
YBQPk4cmN__4_30.000_40.000.wav	Dog	5.380	5.420
YBQPk4cmN__4_30.000_40.000.wav	Dog	5.480	5.640
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.240	6.580
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.620	6.880
YBQPk4cmN__4_30.000_40.000.wav	Dog	7.340	7.540
YBQPk4cmN__4_30.000_40.000.wav	Dog	9.000	9.160
YBQPk4cmN__4_30.000_40.000.wav	Alarm_bell_ringing	9.520	9.560
YBQPk4cmN__4_30.000_40.000.wav	Alarm_bell_ringing	9.620	9.860
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.180	5.940
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	0.080	0.120
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.980	8.120
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.400	8.600
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.620	8.960
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.160	0.200
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.260	2.080
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.100	4.120
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.500	7.200
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.240	7.880
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	8.560	8.580
YRayuVcywno0_30.000_40.000.wav	Cat	2.520	5.140
YRayuVcywno0_30.000_40.000.wav	Cat	5.340	5.360
YRayuVcywno0_30.000_40.000.wav	Cat	5.880	8.220
YRayuVcywno0_30.000_40.000.wav	Running_water	5.660	5.840
Y3IW7578PicA_210.000_220.000.wav	Speech	2.300	2.400
Y3IW7578PicA_210.000_220.000.wav	Speech	7.440	8.840
Y3IW7578PicA_210.000_220.000.wav	Speech	9.820	10.000
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.460	1.660
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.680	2.160
Y3IW7578PicA_210.000_220.000.wav	Dishes	2.800	2.920
Y3IW7578PicA_210.000_220.000.wav	Dishes	2.960	3.080
Y3IW7578PicA_210.000_220.000.wav	Frying	1.900	2.220
Y3IW7578PicA_210.000_220.000.wav	Frying	2.800	3.460
Y3IW7578PicA_210.000_220.000.wav	Frying	3.860	4.760
Y3IW7578PicA_210.000_220.000.wav	Frying	4.880	5.080
Y3IW7578PicA_210.000_220.000.wav	Frying	5.240	5.280
Y3IW7578PicA_210.000_220.000.wav	Frying	5.300	5.340
Y3IW7578PicA_210.000_220.000.wav	Frying	5.400	5.440
Y3IW7578PicA_210.000_220.000.wav	Frying	9.220	9.660
YPwdYrskUF3Q_80.000_90.000.wav	Speech	4.640	4.680
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.280	5.620
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.200	0.240
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	0.400	4.680
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.700	5.240
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	5.720	5.840
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.020	7.800
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.700
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.900	3.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.880	4.080
YnmuGX7pwjTE_250.000_260.000.wav	Speech	4.100	4.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.020	5.260
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.900	7.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.780	9.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.440	3.720
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.520	5.640
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.660	5.680
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.800	5.820
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.040	7.800
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.680	8.740
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.580	1.000
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.480	0.500
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.520	0.540
YTslB1VMKXmM_10.000_20.000.wav	Running_water	1.000	4.780
YTslB1VMKXmM_10.000_20.000.wav	Running_water	4.940	4.960
YTslB1VMKXmM_10.000_20.000.wav	Running_water	5.020	5.060
YTslB1VMKXmM_10.000_20.000.wav	Running_water	5.160	5.300
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.120	10.020
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.060	3.540
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	3.960	7.300
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.340	3.520
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.160	4.480
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.500	9.160
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.800	6.820
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.840	6.880
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.960	7.080
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.040	0.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.040	1.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.020	2.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.020	3.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.020	4.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.020	5.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.040	6.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.040	7.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.040	8.480
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	1.280	1.340
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	1.380	9.980
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	1.320
Yk72FzEY2C7w_130.000_140.000.wav	Speech	1.400	1.600
Yk72FzEY2C7w_130.000_140.000.wav	Speech	1.680	1.820
Yk72FzEY2C7w_130.000_140.000.wav	Speech	1.880	2.800
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.200	5.280
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.140	7.200
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.320	8.660
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.780	8.800
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.900	8.980
Yk72FzEY2C7w_130.000_140.000.wav	Speech	9.040	9.360
Yk72FzEY2C7w_130.000_140.000.wav	Speech	9.460	9.800
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.020	5.140
Yk72FzEY2C7w_130.000_140.000.wav	Frying	5.180	5.220
Yk72FzEY2C7w_130.000_140.000.wav	Frying	5.840	6.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.720	1.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.680	2.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.680	3.600
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.660	4.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.680	6.460
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.660	7.520
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.660	8.480
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.680	9.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.680	10.020
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.900	1.200
YIcOOOLZVXnA_30.000_40.000.wav	Speech	1.220	1.360
YIcOOOLZVXnA_30.000_40.000.wav	Speech	1.500	1.620
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.500	7.640
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.780	8.800
YIcOOOLZVXnA_30.000_40.000.wav	Speech	9.440	9.460
YIcOOOLZVXnA_30.000_40.000.wav	Speech	9.720	9.740
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.740	5.800
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.040	6.320
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.540	6.840
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.020	7.320
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	1.500	1.680
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	4.480	4.640
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	4.700	5.220
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	7.560	7.980
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	8.000	8.060
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	9.400	9.500
YUCsiHG_4wkk_0.000_10.000.wav	Speech	2.380	2.400
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.340	5.080
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.480	6.600
YUCsiHG_4wkk_0.000_10.000.wav	Speech	7.860	8.220
YUCsiHG_4wkk_0.000_10.000.wav	Speech	8.260	8.300
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.620	2.680
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.660	3.700
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.760	3.820
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.520	7.600
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.200	8.300
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.480	8.520
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.720	0.820
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.900	1.340
YP-QOd_28o9c_30.000_40.000.wav	Speech	1.380	1.440
YP-QOd_28o9c_30.000_40.000.wav	Speech	1.560	2.860
YP-QOd_28o9c_30.000_40.000.wav	Speech	2.960	6.100
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.860	8.840
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.180	9.200
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.240	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.740
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.080	7.880
YP-QOd_28o9c_30.000_40.000.wav	Electric_shaver_toothbrush	1.300	1.420
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.440	6.560
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.800	6.840
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.940	7.260
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.040	0.260
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.280	1.220
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.280	2.500
YSW0qQMAZKfo_30.000_40.000.wav	Speech	2.120	2.320
YSW0qQMAZKfo_30.000_40.000.wav	Speech	2.380	2.500
YSW0qQMAZKfo_30.000_40.000.wav	Speech	5.900	5.980
YSW0qQMAZKfo_30.000_40.000.wav	Speech	7.520	7.540
YSW0qQMAZKfo_30.000_40.000.wav	Speech	7.660	7.680
YSW0qQMAZKfo_30.000_40.000.wav	Speech	8.000	8.020
YSW0qQMAZKfo_30.000_40.000.wav	Dog	0.880	0.940
YSW0qQMAZKfo_30.000_40.000.wav	Dog	8.900	9.240
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.340	0.680
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.740	2.940
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.180	3.520
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.860	4.280
YMkqLRewM5jM_221.000_231.000.wav	Speech	4.460	6.860
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.220	8.120
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.280	8.760
YMkqLRewM5jM_221.000_231.000.wav	Speech	9.040	9.700
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.920	3.180
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.600	3.840
YMkqLRewM5jM_221.000_231.000.wav	Frying	4.280	4.420
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.480	6.520
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.880	7.200
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.780	9.000
YRxYaU8ucFis_30.000_40.000.wav	Speech	0.060	0.340
YRxYaU8ucFis_30.000_40.000.wav	Speech	5.360	6.280
YRxYaU8ucFis_30.000_40.000.wav	Speech	6.300	8.460
YRxYaU8ucFis_30.000_40.000.wav	Speech	8.640	9.620
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	0.840	2.020
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.060	2.080
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	2.360	3.400
YRxYaU8ucFis_30.000_40.000.wav	Alarm_bell_ringing	3.420	5.300
YWNc2RfxdSm8_420.000_430.000.wav	Running_water	3.400	4.000
YWNc2RfxdSm8_420.000_430.000.wav	Running_water	4.040	4.460
