filename	event_label	onset	offset
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	1.780	1.880
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	2.200	2.220
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	2.240	2.320
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	2.380	2.780
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.740
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.160	4.040
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.340	6.580
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.060	8.000
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.060	8.140
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.280	9.500
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	5.240	5.300
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	7.960	8.060
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	1.520
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	1.560	1.680
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	1.740	1.760
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.820	3.100
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.180	3.380
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.620	3.660
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.100	4.160
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.240	4.460
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.840	4.900
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.940	5.480
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	5.500	5.520
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.660	7.380
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	7.420	7.660
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.040	9.560
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.900	9.920
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.440	2.620
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.760	4.060
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	4.220	6.140
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	6.160	6.260
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.940	10.000
YLHY9L1MjQvQ_30.000_40.000.wav	Alarm_bell_ringing	9.100	9.120
YLHY9L1MjQvQ_30.000_40.000.wav	Alarm_bell_ringing	9.160	9.200
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.160	2.040
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.380	2.860
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.880	3.020
Y6Bh50bxvod4_70.000_80.000.wav	Speech	3.080	3.320
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.700	9.200
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.500	4.600
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.640	4.880
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.040	5.440
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.000	5.060
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.120	5.160
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.240	5.380
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.440	5.460
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.520	5.600
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.740	5.760
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.100	4.100
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	4.140	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.360	1.700
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.980	5.520
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.840	6.900
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.360	9.940
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.860	1.900
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.920	1.960
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.980	2.020
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.760	2.820
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.260	3.380
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.300	4.340
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.160	5.260
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.460	5.880
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.320	6.380
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.920	7.180
Yw4-k89IIsLw_160.000_170.000.wav	Frying	7.200	7.280
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.960	6.380
Y3LvZUtupOCs_30.000_40.000.wav	Dog	6.520	10.000
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.060	9.980
YL3ZtE3rD2nc_50.000_60.000.wav	Running_water	0.000	0.900
YL3ZtE3rD2nc_50.000_60.000.wav	Running_water	0.920	0.940
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.740	1.200
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	1.380	1.400
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	1.440	1.540
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	1.620	1.640
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.680
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.380	5.820
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.840	6.900
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.980	8.340
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.020	9.500
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.780	9.860
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.980	3.000
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.100	3.120
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.140	3.380
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.400	3.460
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.240	1.520
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	4.640	5.700
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.780	6.280
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.000	0.320
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.140	2.180
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.220	2.260
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.280	3.080
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.600	6.360
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.480	6.500
YOPN5i2GyhZM_130.000_140.000.wav	Speech	7.000	8.420
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.880	9.360
YOPN5i2GyhZM_130.000_140.000.wav	Speech	9.560	9.580
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.500	1.120
YOPN5i2GyhZM_130.000_140.000.wav	Frying	1.200	1.400
YOPN5i2GyhZM_130.000_140.000.wav	Frying	1.620	2.060
YOPN5i2GyhZM_130.000_140.000.wav	Frying	6.820	6.900
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.000	0.160
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.340	4.240
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.460	8.140
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.580	9.860
YcJv6x6TN1bw_480.000_490.000.wav	Speech	9.920	9.980
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	0.480	0.860
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.020	1.140
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.160	1.200
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.240	1.260
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.320	1.380
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.400	1.480
YcJv6x6TN1bw_480.000_490.000.wav	Dishes	1.620	1.660
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.160	2.440
YcJv6x6TN1bw_480.000_490.000.wav	Frying	2.920	3.020
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.200	3.300
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.620	3.680
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.940	4.540
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.680	5.260
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.280	5.460
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.520	5.580
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.760	5.840
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.500	7.560
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.040	8.680
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.100	9.220
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.820	9.960
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.160	4.180
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.520	4.600
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.640	4.660
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.700	4.760
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	4.840	5.340
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	5.400	6.120
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	6.680	6.700
YZRQ3vw3wNQ0_10.000_20.000.wav	Running_water	6.740	9.980
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.340	4.500
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.820	4.900
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.920	4.960
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.960	6.860
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	6.900	7.560
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.280	0.580
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.600	0.820
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.940	1.480
YBQPk4cmN__4_30.000_40.000.wav	Dog	1.560	2.140
YBQPk4cmN__4_30.000_40.000.wav	Dog	2.220	2.800
YBQPk4cmN__4_30.000_40.000.wav	Dog	2.880	3.200
YBQPk4cmN__4_30.000_40.000.wav	Dog	3.280	3.540
YBQPk4cmN__4_30.000_40.000.wav	Dog	3.560	4.520
YBQPk4cmN__4_30.000_40.000.wav	Dog	4.600	6.020
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.360	6.520
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.660	7.580
YBQPk4cmN__4_30.000_40.000.wav	Dog	7.760	8.240
YBQPk4cmN__4_30.000_40.000.wav	Dog	8.640	8.880
YBQPk4cmN__4_30.000_40.000.wav	Dog	9.120	9.160
YBQPk4cmN__4_30.000_40.000.wav	Alarm_bell_ringing	9.500	9.980
YDaaY_n80b2Y_5.000_15.000.wav	Speech	3.060	3.160
YDaaY_n80b2Y_5.000_15.000.wav	Dishes	5.480	5.500
YDaaY_n80b2Y_5.000_15.000.wav	Dishes	5.560	5.680
YDaaY_n80b2Y_5.000_15.000.wav	Dishes	5.840	5.880
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	0.360	0.460
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	0.620	0.680
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	1.920	2.000
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	2.100	2.380
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	2.500	2.620
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	2.700	2.760
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	3.140	3.160
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	3.240	3.360
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	3.480	3.600
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	3.680	3.700
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	5.300	5.360
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	5.420	5.460
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	5.700	5.740
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.940	8.200
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.400	8.540
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.600	8.700
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.720	8.740
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	8.380	8.400
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.220	1.040
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.140	1.500
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.520	1.820
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.920	1.960
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.040	2.080
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.100	3.380
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.460	3.920
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.980	4.000
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.460	6.500
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.520	6.540
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.580	7.260
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.360	7.460
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.760	7.880
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	8.540	8.620
YRayuVcywno0_30.000_40.000.wav	Cat	6.560	6.900
YRayuVcywno0_30.000_40.000.wav	Cat	7.000	8.340
YRayuVcywno0_30.000_40.000.wav	Running_water	5.640	5.760
Y3IW7578PicA_210.000_220.000.wav	Speech	2.200	2.420
Y3IW7578PicA_210.000_220.000.wav	Speech	6.740	8.840
Y3IW7578PicA_210.000_220.000.wav	Speech	9.720	10.020
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.440	1.480
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	1.320
Y3IW7578PicA_210.000_220.000.wav	Frying	1.540	2.180
Y3IW7578PicA_210.000_220.000.wav	Frying	2.480	3.440
Y3IW7578PicA_210.000_220.000.wav	Frying	3.600	4.860
Y3IW7578PicA_210.000_220.000.wav	Frying	4.880	5.540
Y3IW7578PicA_210.000_220.000.wav	Frying	5.640	5.700
Y3IW7578PicA_210.000_220.000.wav	Frying	6.140	6.240
Y3IW7578PicA_210.000_220.000.wav	Frying	6.360	6.400
Y3IW7578PicA_210.000_220.000.wav	Frying	9.180	9.660
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.280	5.600
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	1.600	1.620
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.040	2.900
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	3.020	3.040
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	3.060	3.160
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	3.760	3.780
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	3.800	3.860
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	3.880	4.060
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.300	4.960
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.060	8.000
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.700
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.900	3.180
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.860	4.760
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.060	5.160
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.840	6.980
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.760	10.000
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.880	0.920
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.080	1.180
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.540	1.580
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.680	1.700
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.360	3.500
YTslB1VMKXmM_10.000_20.000.wav	Running_water	0.640	0.660
YTslB1VMKXmM_10.000_20.000.wav	Running_water	1.160	4.600
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.160	9.760
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.080	3.560
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.020	7.360
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	4.720	4.840
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	5.100	5.160
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	6.580	6.640
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	7.900	8.340
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	8.400	9.000
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	0.120	0.340
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	0.360	0.840
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	0.860	1.260
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	1.360	2.520
YR3_Gqgl-NYE_50.000_60.000.wav	Frying	2.540	9.840
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.340	3.560
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.160	4.500
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.480	9.160
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.880	7.660
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	7.740	7.880
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	7.900	7.920
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.000
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.080	0.120
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.160	0.240
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.300	0.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.420	0.440
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.460	0.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.080	1.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.200	1.220
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.320	1.340
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.440	1.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.080	2.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.180	2.220
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.300	2.340
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.420	2.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.080	3.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.180	3.220
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.440	3.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.080	4.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.180	4.240
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.300	4.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.420	4.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.080	5.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.200	5.220
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.300	5.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.080	6.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.200	6.240
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.300	6.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.460	6.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.080	7.120
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.180	7.220
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.300	7.380
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.420	7.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.080	8.100
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.160	8.240
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.300	8.360
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.440	8.480
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.140	0.420
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.440	0.680
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	1.260	1.320
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	1.380	1.400
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	1.440	4.640
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	4.780	6.620
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	7.120	9.980
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.000	2.740
Yk72FzEY2C7w_130.000_140.000.wav	Speech	5.580	5.700
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.740	6.760
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.900	7.060
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.120	7.180
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.200	7.420
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.580	7.720
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.780	7.800
Yk72FzEY2C7w_130.000_140.000.wav	Speech	7.860	7.900
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.000	8.040
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.600	8.620
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.880	9.760
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.260	4.480
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.500	4.800
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.760	0.780
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.880	0.900
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.140	1.160
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.200	1.240
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.740	2.060
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.140	2.180
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.760	2.800
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.020	3.040
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.120	3.160
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.740	4.060
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.120	4.180
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.760	4.800
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.880	4.900
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.020	5.040
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.140	5.180
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.740	5.940
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.960	6.080
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.100	6.200
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.760	6.780
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.880	6.920
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.020	7.040
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.140	7.160
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.740	8.080
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.140	8.180
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.760	8.800
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.880	8.900
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.020	9.040
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.060	9.080
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.120	9.240
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.740	9.920
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	1.020	1.060
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	1.140	1.180
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	1.200	1.220
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	2.780	2.820
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	2.900	2.960
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	3.020	3.080
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	3.140	3.220
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	4.900	4.960
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	5.020	5.080
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	5.140	5.320
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	6.780	6.820
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	6.900	6.960
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	7.020	7.080
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	7.100	7.120
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	7.140	7.260
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	8.900	8.940
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	9.020	9.080
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	9.140	9.160
YO_1Cqphz0oQ_30.000_40.000.wav	Dishes	9.180	9.220
YIcOOOLZVXnA_30.000_40.000.wav	Speech	0.800	1.240
YIcOOOLZVXnA_30.000_40.000.wav	Speech	1.260	1.300
YIcOOOLZVXnA_30.000_40.000.wav	Speech	1.440	1.460
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.360	7.500
