filename	event_label	onset	offset
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.900	7.020
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	7.140	7.320
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	7.480	7.740
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.220	8.680
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.860	9.320
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.360	9.500
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.900	9.940
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.100	6.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.080	0.240
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.320	0.680
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.760	1.120
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.740	1.960
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.140	2.200
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.380	2.600
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	3.100	3.600
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	3.720	3.920
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	3.980	4.220
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	4.700	4.780
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	4.840	5.760
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	5.800	6.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.440	9.480
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.740	9.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.200	0.260
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.440	0.580
Y6Bh50bxvod4_70.000_80.000.wav	Speech	1.160	1.300
Y6Bh50bxvod4_70.000_80.000.wav	Speech	1.360	1.780
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.620	2.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	3.100	3.220
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.800	8.140
Y6Bh50bxvod4_70.000_80.000.wav	Speech	8.280	8.580
Y6Bh50bxvod4_70.000_80.000.wav	Speech	8.640	8.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	8.880	9.160
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.620	4.680
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.760	5.640
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	5.680	5.740
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.060	2.900
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	2.980	3.020
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	3.160	3.300
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	3.360	3.380
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	3.460	3.620
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	3.660	6.660
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	6.720	9.880
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.400	0.560
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.800	1.020
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.240	1.380
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.500	1.620
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.100	2.220
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.460	2.540
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.880	3.180
Yw4-k89IIsLw_160.000_170.000.wav	Speech	3.560	4.000
Yw4-k89IIsLw_160.000_170.000.wav	Speech	4.140	4.280
Yw4-k89IIsLw_160.000_170.000.wav	Speech	4.360	4.500
Yw4-k89IIsLw_160.000_170.000.wav	Speech	4.560	5.100
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.240	5.460
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.900	6.280
Yw4-k89IIsLw_160.000_170.000.wav	Speech	6.380	6.880
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.420	7.440
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.720	7.760
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.780	8.040
Yw4-k89IIsLw_160.000_170.000.wav	Speech	8.340	8.520
Yw4-k89IIsLw_160.000_170.000.wav	Speech	8.740	9.000
Yw4-k89IIsLw_160.000_170.000.wav	Speech	9.500	9.880
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	6.400	6.420
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	9.220	9.280
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.000	2.040
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.220	3.380
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.480	3.540
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.040	4.120
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.280	4.360
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.140	5.240
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.460	5.900
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.280	6.360
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.980	7.220
Y3LvZUtupOCs_30.000_40.000.wav	Speech	0.020	0.120
Y3LvZUtupOCs_30.000_40.000.wav	Dog	4.920	4.960
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.520	5.580
Y3LvZUtupOCs_30.000_40.000.wav	Dog	5.780	6.020
Y3LvZUtupOCs_30.000_40.000.wav	Dog	6.320	6.620
Y3LvZUtupOCs_30.000_40.000.wav	Dog	6.720	6.920
Y3LvZUtupOCs_30.000_40.000.wav	Dog	7.000	7.140
Y3LvZUtupOCs_30.000_40.000.wav	Dog	7.320	7.760
Y3LvZUtupOCs_30.000_40.000.wav	Dog	8.100	8.180
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.000	9.100
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.300	9.500
Y3LvZUtupOCs_30.000_40.000.wav	Dog	9.620	9.640
Y3LvZUtupOCs_30.000_40.000.wav	Alarm_bell_ringing	1.860	2.000
Y3LvZUtupOCs_30.000_40.000.wav	Alarm_bell_ringing	2.620	2.680
Y3LvZUtupOCs_30.000_40.000.wav	Alarm_bell_ringing	2.860	3.100
Y3LvZUtupOCs_30.000_40.000.wav	Alarm_bell_ringing	3.380	4.020
Y3LvZUtupOCs_30.000_40.000.wav	Alarm_bell_ringing	8.260	8.880
Y3LvZUtupOCs_30.000_40.000.wav	Alarm_bell_ringing	9.100	9.260
YOHT925Zi2bE_110.000_120.000.wav	Blender	0.040	9.960
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.160	0.620
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.720	1.020
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	1.100	1.180
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	1.480	1.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.020	0.400
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.440	0.620
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.380	5.560
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.640	5.740
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.160	6.260
YkjhwyGWGDkY_30.000_40.000.wav	Speech	6.380	6.760
YkjhwyGWGDkY_30.000_40.000.wav	Speech	7.060	7.320
YkjhwyGWGDkY_30.000_40.000.wav	Speech	7.380	7.660
YkjhwyGWGDkY_30.000_40.000.wav	Speech	7.800	8.060
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.220	8.340
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.080	9.400
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	3.040	3.520
Y_Uf47SnKl5Q_30.000_40.000.wav	Alarm_bell_ringing	1.200	2.480
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	5.320	5.400
Y_Uf47SnKl5Q_30.000_40.000.wav	Dishes	6.000	6.080
YOPN5i2GyhZM_130.000_140.000.wav	Speech	0.020	0.280
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.120	2.180
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.400	2.500
YOPN5i2GyhZM_130.000_140.000.wav	Speech	2.560	2.780
YOPN5i2GyhZM_130.000_140.000.wav	Speech	3.600	3.800
YOPN5i2GyhZM_130.000_140.000.wav	Speech	4.180	4.760
YOPN5i2GyhZM_130.000_140.000.wav	Speech	5.060	5.880
YOPN5i2GyhZM_130.000_140.000.wav	Speech	6.140	6.240
YOPN5i2GyhZM_130.000_140.000.wav	Speech	7.020	7.220
YOPN5i2GyhZM_130.000_140.000.wav	Speech	7.360	8.400
YOPN5i2GyhZM_130.000_140.000.wav	Speech	8.900	9.100
YOPN5i2GyhZM_130.000_140.000.wav	Speech	9.200	9.300
YOPN5i2GyhZM_130.000_140.000.wav	Speech	9.720	9.740
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	5.080	5.120
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	5.940	5.980
YOPN5i2GyhZM_130.000_140.000.wav	Dishes	6.480	6.540
YOPN5i2GyhZM_130.000_140.000.wav	Frying	0.340	2.100
YOPN5i2GyhZM_130.000_140.000.wav	Frying	3.020	3.600
YOPN5i2GyhZM_130.000_140.000.wav	Frying	6.380	6.460
YOPN5i2GyhZM_130.000_140.000.wav	Frying	6.540	7.020
YOPN5i2GyhZM_130.000_140.000.wav	Frying	8.580	8.680
YOPN5i2GyhZM_130.000_140.000.wav	Frying	8.760	8.860
YcJv6x6TN1bw_480.000_490.000.wav	Speech	0.020	0.120
YcJv6x6TN1bw_480.000_490.000.wav	Speech	2.440	2.860
YcJv6x6TN1bw_480.000_490.000.wav	Speech	3.000	3.180
YcJv6x6TN1bw_480.000_490.000.wav	Speech	3.280	3.560
YcJv6x6TN1bw_480.000_490.000.wav	Speech	3.720	3.920
YcJv6x6TN1bw_480.000_490.000.wav	Speech	3.980	4.140
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.520	4.680
YcJv6x6TN1bw_480.000_490.000.wav	Speech	4.840	4.980
YcJv6x6TN1bw_480.000_490.000.wav	Speech	5.240	5.280
YcJv6x6TN1bw_480.000_490.000.wav	Speech	5.400	5.500
YcJv6x6TN1bw_480.000_490.000.wav	Speech	5.560	5.700
YcJv6x6TN1bw_480.000_490.000.wav	Speech	5.820	6.360
YcJv6x6TN1bw_480.000_490.000.wav	Speech	6.460	7.420
YcJv6x6TN1bw_480.000_490.000.wav	Speech	7.560	8.080
YcJv6x6TN1bw_480.000_490.000.wav	Speech	8.640	9.060
YcJv6x6TN1bw_480.000_490.000.wav	Speech	9.220	9.480
YcJv6x6TN1bw_480.000_490.000.wav	Speech	9.520	9.780
YcJv6x6TN1bw_480.000_490.000.wav	Speech	9.900	9.960
YcJv6x6TN1bw_480.000_490.000.wav	Frying	0.140	2.420
YcJv6x6TN1bw_480.000_490.000.wav	Frying	2.860	3.000
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.180	3.280
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.560	3.700
YcJv6x6TN1bw_480.000_490.000.wav	Frying	3.900	4.000
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.140	4.520
YcJv6x6TN1bw_480.000_490.000.wav	Frying	4.700	4.840
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.000	5.220
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.300	5.400
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.520	5.560
YcJv6x6TN1bw_480.000_490.000.wav	Frying	5.720	5.820
YcJv6x6TN1bw_480.000_490.000.wav	Frying	6.380	6.460
YcJv6x6TN1bw_480.000_490.000.wav	Frying	7.460	7.560
YcJv6x6TN1bw_480.000_490.000.wav	Frying	8.080	8.640
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.080	9.220
YcJv6x6TN1bw_480.000_490.000.wav	Frying	9.840	9.880
YZRQ3vw3wNQ0_10.000_20.000.wav	Speech	1.580	1.620
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.660	4.720
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	4.860	5.040
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.120	5.180
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	5.940	6.140
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	6.220	9.740
YZRQ3vw3wNQ0_10.000_20.000.wav	Vacuum_cleaner	9.780	9.940
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.500	0.780
YBQPk4cmN__4_30.000_40.000.wav	Dog	0.800	3.980
YBQPk4cmN__4_30.000_40.000.wav	Dog	4.100	4.620
YBQPk4cmN__4_30.000_40.000.wav	Dog	4.700	5.680
YBQPk4cmN__4_30.000_40.000.wav	Dog	6.200	6.980
YBQPk4cmN__4_30.000_40.000.wav	Dog	7.220	9.100
YBQPk4cmN__4_30.000_40.000.wav	Dog	9.300	9.360
YDaaY_n80b2Y_5.000_15.000.wav	Dog	2.320	2.460
YDaaY_n80b2Y_5.000_15.000.wav	Dog	2.960	3.020
YDaaY_n80b2Y_5.000_15.000.wav	Dog	5.100	5.180
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.000	8.200
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.440	8.640
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.660	8.780
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.120	0.220
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.280	0.380
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.980	1.020
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	1.760	1.800
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	3.320	3.360
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.820	6.840
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	7.800	7.920
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.480	0.500
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.580	0.660
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.800	0.900
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.160	1.460
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.480	1.780
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.980	2.300
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.360	2.480
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.560	2.680
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.760	2.880
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.920	3.300
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.580	3.820
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.960	4.040
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.460	5.680
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.700	6.580
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.640	7.240
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.600	7.620
YRayuVcywno0_30.000_40.000.wav	Cat	6.720	6.820
YRayuVcywno0_30.000_40.000.wav	Cat	7.100	8.300
Y3IW7578PicA_210.000_220.000.wav	Speech	7.440	8.160
Y3IW7578PicA_210.000_220.000.wav	Speech	8.300	8.560
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.400	1.460
Y3IW7578PicA_210.000_220.000.wav	Dishes	3.440	3.500
Y3IW7578PicA_210.000_220.000.wav	Frying	0.940	1.220
Y3IW7578PicA_210.000_220.000.wav	Frying	2.020	2.160
Y3IW7578PicA_210.000_220.000.wav	Frying	2.580	2.620
Y3IW7578PicA_210.000_220.000.wav	Frying	2.700	3.440
Y3IW7578PicA_210.000_220.000.wav	Frying	3.620	5.460
Y3IW7578PicA_210.000_220.000.wav	Frying	6.240	6.280
Y3IW7578PicA_210.000_220.000.wav	Frying	6.360	6.520
Y3IW7578PicA_210.000_220.000.wav	Frying	9.080	9.720
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.300	5.480
YPwdYrskUF3Q_80.000_90.000.wav	Speech	5.540	5.600
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	2.200	2.260
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	4.380	4.400
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.400	6.440
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	6.720	6.800
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.140	7.180
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.540	7.620
YPwdYrskUF3Q_80.000_90.000.wav	Dishes	7.780	7.840
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.040	0.240
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.320	0.620
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.900	2.180
YnmuGX7pwjTE_250.000_260.000.wav	Speech	2.280	2.540
YnmuGX7pwjTE_250.000_260.000.wav	Speech	2.640	2.780
YnmuGX7pwjTE_250.000_260.000.wav	Speech	2.820	2.980
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.860	4.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	4.120	4.460
YnmuGX7pwjTE_250.000_260.000.wav	Speech	4.500	4.720
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.040	5.160
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.920	6.920
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.840	8.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	8.240	8.660
YnmuGX7pwjTE_250.000_260.000.wav	Speech	8.760	9.400
YnmuGX7pwjTE_250.000_260.000.wav	Speech	9.600	9.960
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.980	1.040
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	9.500	9.520
YTslB1VMKXmM_10.000_20.000.wav	Speech	0.660	0.960
YTslB1VMKXmM_10.000_20.000.wav	Running_water	2.720	3.920
YTslB1VMKXmM_10.000_20.000.wav	Running_water	4.000	4.320
YJCQHV_YHSEI_30.000_40.000.wav	Dog	3.260	3.340
YJCQHV_YHSEI_30.000_40.000.wav	Dog	4.980	5.020
YT9RmxPrs2AY_0.000_10.000.wav	Alarm_bell_ringing	0.120	9.940
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	0.040	3.520
YpqQCdtURruc_0.000_8.000.wav	Alarm_bell_ringing	4.020	7.320
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	9.900	9.940
YR3_Gqgl-NYE_50.000_60.000.wav	Running_water	4.340	4.360
YR3_Gqgl-NYE_50.000_60.000.wav	Running_water	4.880	4.940
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.340	1.700
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	1.840	2.100
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	2.380	2.900
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	2.940	3.480
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	4.180	4.460
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.500	7.540
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.680	7.760
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	7.940	8.540
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	8.600	8.840
YUj2Os8tYIIQ_400.000_410.000.wav	Speech	8.860	9.120
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	4.820	4.920
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.040	6.140
YUj2Os8tYIIQ_400.000_410.000.wav	Dishes	6.860	6.940
YUj2Os8tYIIQ_400.000_410.000.wav	Frying	3.520	4.160
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.060	10.020
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	0.060	0.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	1.040	1.500
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	2.040	2.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	3.160	3.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	4.040	4.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	5.060	5.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	6.040	6.460
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	7.040	7.480
YiNpXCzaWW1s_1.000_11.000.wav	Alarm_bell_ringing	8.040	8.480
YO5vWaj07zN4_30.000_40.000.wav	Blender	0.100	0.300
YO5vWaj07zN4_30.000_40.000.wav	Blender	1.660	1.900
YO5vWaj07zN4_30.000_40.000.wav	Blender	2.120	2.260
YO5vWaj07zN4_30.000_40.000.wav	Blender	2.280	2.340
YO5vWaj07zN4_30.000_40.000.wav	Blender	4.820	4.880
YO5vWaj07zN4_30.000_40.000.wav	Blender	5.740	5.800
YO5vWaj07zN4_30.000_40.000.wav	Blender	5.900	6.060
YO5vWaj07zN4_30.000_40.000.wav	Blender	6.100	6.160
YO5vWaj07zN4_30.000_40.000.wav	Blender	7.920	7.940
YO5vWaj07zN4_30.000_40.000.wav	Blender	9.380	9.480
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	0.500	1.980
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	2.040	9.400
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	9.460	9.520
YO5vWaj07zN4_30.000_40.000.wav	Vacuum_cleaner	9.700	9.820
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.200	0.360
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.460	0.700
Yk72FzEY2C7w_130.000_140.000.wav	Speech	0.780	1.040
Yk72FzEY2C7w_130.000_140.000.wav	Speech	1.180	1.240
Yk72FzEY2C7w_130.000_140.000.wav	Speech	1.440	1.520
Yk72FzEY2C7w_130.000_140.000.wav	Speech	1.900	2.000
Yk72FzEY2C7w_130.000_140.000.wav	Speech	2.300	2.360
Yk72FzEY2C7w_130.000_140.000.wav	Speech	2.520	2.740
Yk72FzEY2C7w_130.000_140.000.wav	Speech	6.840	6.920
Yk72FzEY2C7w_130.000_140.000.wav	Speech	8.460	8.540
Yk72FzEY2C7w_130.000_140.000.wav	Speech	9.080	9.320
Yk72FzEY2C7w_130.000_140.000.wav	Speech	9.440	9.580
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.180	3.660
Yk72FzEY2C7w_130.000_140.000.wav	Frying	3.960	4.040
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.080	4.240
Yk72FzEY2C7w_130.000_140.000.wav	Frying	4.300	4.700
Yk72FzEY2C7w_130.000_140.000.wav	Frying	5.920	6.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.100	0.240
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.720	1.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.720	2.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.700	3.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.720	4.340
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.700	5.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.700	6.380
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.700	7.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.700	8.360
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.700	9.380
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.720	9.960
YIcOOOLZVXnA_30.000_40.000.wav	Speech	1.520	1.620
YIcOOOLZVXnA_30.000_40.000.wav	Speech	3.000	3.040
YIcOOOLZVXnA_30.000_40.000.wav	Speech	4.280	4.320
YIcOOOLZVXnA_30.000_40.000.wav	Speech	7.580	7.680
YIcOOOLZVXnA_30.000_40.000.wav	Speech	8.720	8.960
YIcOOOLZVXnA_30.000_40.000.wav	Speech	9.100	9.260
YIcOOOLZVXnA_30.000_40.000.wav	Speech	9.460	9.560
YIcOOOLZVXnA_30.000_40.000.wav	Speech	9.700	9.880
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.060	0.100
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.460	0.660
YIcOOOLZVXnA_30.000_40.000.wav	Dog	0.880	0.940
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	4.760	5.560
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.080	6.300
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	6.540	6.820
YIcOOOLZVXnA_30.000_40.000.wav	Alarm_bell_ringing	7.040	7.300
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	9.240	9.340
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	1.580	1.740
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	4.600	4.640
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	4.760	5.120
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	5.840	5.900
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	7.260	7.880
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	7.940	8.020
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	9.400	9.820
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.340	4.740
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.940	5.080
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.820	5.860
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.480	6.680
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.620	2.820
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.980	4.080
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.160	8.340
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.420	8.800
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.740	0.820
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.920	1.240
YP-QOd_28o9c_30.000_40.000.wav	Speech	1.600	2.300
YP-QOd_28o9c_30.000_40.000.wav	Speech	2.360	2.680
YP-QOd_28o9c_30.000_40.000.wav	Speech	3.020	4.260
YP-QOd_28o9c_30.000_40.000.wav	Speech	4.700	4.760
YP-QOd_28o9c_30.000_40.000.wav	Speech	4.980	5.160
YP-QOd_28o9c_30.000_40.000.wav	Speech	5.220	5.620
YP-QOd_28o9c_30.000_40.000.wav	Speech	5.720	5.960
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.980	8.680
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.460	10.000
